timestamp,drone_id,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,battery,temperature,signal_strength,anomaly,anomaly_type
2024-01-01 10:46:09,1,-50.065810958091895,-1.8622485278903036,45.07161162928045,0.7145917450254089,0.1531637327730768,0.5001766681532445,1.3306584214576418,1.6288390361363243,1.214603524192157,30.0,34.38785774293395,12.097588108527836,84.50313408384481,27.02462721450238,-78.60743992726597,0,normal
2024-01-01 10:46:09,2,-39.52925727872231,-30.16558357451468,46.13923818911267,-0.8836261616443224,0.7146597507673285,1.3229493887056591,-2.039009786082211,1.3392811419483444,2.4185964992362017,30.0,49.33634634957557,141.03473786792108,84.94998815757316,27.31482744315406,-78.36801671716069,0,normal
2024-01-01 10:46:09,3,-12.714507751027789,-48.15909188965805,45.361728136537614,0.9294995501453318,-0.1874385770402185,-0.2717639536220844,-0.5168549274397254,-0.4288949384889449,-0.4445207558130235,-30.0,-15.9926880269819,-11.401101256228648,84.6585950115858,26.958523116048543,-74.94656876545845,0,normal
2024-01-01 10:46:09,4,17.901261471111557,-46.509133473166685,45.90708329894344,1.5099875417706734,0.7304553268958074,1.2988048144524171,1.1953046124217472,0.7026649514720091,1.6056758452787534,30.0,37.75070435365341,25.815340407005863,84.3700260003755,27.70512175320417,-75.7467712832518,0,normal
2024-01-01 10:46:09,5,41.716776304567496,-27.25300530970238,45.152159403216025,0.274276103009214,-0.1967067352461313,-0.4239950816054545,-0.6832037256875481,-1.6342667935658035,-0.448835124624658,-30.0,-51.47841977638931,-35.6475272156473,85.33713517876652,27.207845460036832,-74.42521190935494,0,normal
2024-01-01 10:46:09,6,49.79676069310533,1.8655709073383444,45.73538789697584,0.304821534369438,-0.3933886983779304,1.2884872008595636,1.262180655409324,-1.0005861203886923,2.9841057993234728,-30.0,68.88144140685012,-52.22929400815683,85.61294733070523,26.974523574047986,-77.6038419115842,0,normal
2024-01-01 10:46:09,7,39.09618773640668,31.14913343304401,45.58462123097181,-0.7563894716622954,0.891348131624035,0.0997676167067993,-0.6010385522942769,0.7677133468909751,0.3019551809225476,-30.0,4.877937727976889,130.31761636037686,85.05577176542957,27.454953817269597,-72.19570826410887,0,normal
2024-01-01 10:46:09,8,13.261205675850764,48.62597237402658,45.77428462330824,-0.3346081050304459,1.255903338973269,0.6613114322652862,0.6058929085214455,0.9190883239242496,0.9455572206754042,-30.0,26.96759034041069,104.91866204702752,84.73085703630704,26.86341314923838,-73.9315826701449,0,normal
2024-01-01 10:46:09,9,-18.34083960815473,46.41936917274002,45.06191827933794,-1.8670066863676735,-0.4384830167745974,-0.0049282060435658,-1.6456078142801616,-0.2395627493192265,-0.4551058336685472,-30.0,-0.1472332076051356,-166.78311387221828,83.56537455617772,26.857876460374136,-76.53170101187882,0,normal
2024-01-01 10:46:10,0,-42.42904588945492,28.512947879580945,45.559940690198886,-1.6808623893118408,1.251334869678793,0.2936232232108864,-1.943013449691129,2.3866166751339577,-0.3241430693952694,30.0,7.976385578305787,143.33378984966362,84.46404952092303,26.958978193540133,-74.08089827855953,0,normal
2024-01-01 10:46:10,1,-50.12867561856439,-2.835304176506543,45.50927660197252,-0.062864660472492,-0.9730556486162396,0.437664972692076,-0.777456405497901,-1.1262193813893164,-0.0625116954611684,-30.0,24.17284991840384,-93.69648025465732,85.33833744700891,27.12419923755486,-75.73953310398437,0,normal
2024-01-01 10:46:10,2,-39.35176223179063,-30.69860763376169,45.0830757587638,0.177495046931682,-0.5330240592470084,-1.05616243034887,1.0611212085760044,-1.2476838100143368,-2.379111819054529,-30.0,-61.990341932598575,-71.58243174755302,86.00621758692643,27.326047670747787,-78.97381311163588,0,normal
2024-01-01 10:46:10,3,-12.565148912820938,-47.32228126657173,45.73889051589327,0.1493588382068509,0.8368106230863219,0.3771623793556529,-0.7801407119384809,1.0242492001265404,0.6489263329777373,30.0,23.92695689354161,79.8800813202962,84.75167286636326,27.409641752005736,-76.77904091776847,0,normal
2024-01-01 10:46:10,4,17.72842935740983,-46.42328212405607,44.86825164200388,-0.1728321137017268,0.0858513491106123,-1.038831656939564,-1.6828196554724002,-0.6446039777851951,-2.3376364713919813,30.0,-79.47631460107444,153.5849100204031,84.61167523257953,27.148142860303565,-74.67000036493495,0,normal
2024-01-01 10:46:10,5,41.89396044896417,-27.8036678840104,45.91208762063589,0.1771841443966764,-0.5506625743080207,0.759928217419862,-0.0970919586125376,-0.3539558390618893,1.1839232990253166,-30.0,52.7211728658601,-72.16362292277759,85.38268223863581,26.93629343800036,-79.70428614777562,0,normal
2024-01-01 10:46:10,6,48.961115343224016,2.911263494408918,44.52178603602058,-0.835645349881311,1.0456925870705742,-1.213601860955265,-1.140466884250749,1.4390812854485049,-2.5020890618148286,30.0,-42.19667602167917,128.62943517412182,84.63545135591218,27.071087318928225,-77.40831054565574,0,normal
2024-01-01 10:46:10,7,38.87111052249483,31.29573442180328,44.9771590186994,-0.2250772139118453,0.1466009887592676,-0.6074622122724094,0.5313122577504501,-0.7447471428647674,-0.7072298289792087,30.0,-66.14571844434755,146.92233631947283,84.96563867560064,27.347824284277948,-75.84689919841938,0,normal
2024-01-01 10:46:10,8,12.481753009067996,48.06216501448406,45.251551475909984,-0.7794526667827668,-0.5638073595425226,-0.5227331473982559,-0.4448445617523209,-1.819710698515792,-1.1840445796635422,-30.0,-28.519089385799536,-144.12037289308466,84.12035161866002,27.44791195972563,-75.30880652305467,0,normal
2024-01-01 10:46:10,9,-18.99451055440048,45.65344566161437,45.53128431060416,-0.6536709462457466,-0.7659235111256493,0.4693660312662189,1.2133357401219271,-0.3274404943510518,0.4742942373097847,30.0,24.99172862413837,-130.478819038357,84.83899236725678,26.82221001620866,-77.70018590980088,0,normal
2024-01-01 10:46:11,0,-42.67274068869854,27.174616867895534,45.86535301137674,-0.2436947992436202,-1.3383310116854084,0.3054123211778545,1.4371675900682206,-2.5896658813642013,0.0117890979669681,-30.0,12.653780328704917,-100.3198429022805,84.06163678169874,27.46536114550579,-72.79706681882968,0,normal
2024-01-01 10:46:11,1,-49.63964264412339,-2.793422191628341,46.60854361318999,0.4890329744409953,0.0418819848782021,1.0992670112174636,0.5518976349134874,1.0149376334944418,0.6616020385253876,30.0,65.93922013006826,4.895006891728159,84.31490186138558,27.233619049016333,-76.07784261566185,0,normal
2024-01-01 10:46:11,2,-38.156592947224176,-32.27179440393782,46.56222012309991,1.195169284566454,-1.5731867701761324,1.4791443643361148,1.0176742376347718,-1.040162710929124,2.5353067946849848,30.0,36.82119726074758,-52.77561751550631,84.07930981820748,27.410276453293367,-77.96530181180965,0,normal
2024-01-01 10:46:11,3,-11.85924513458648,-49.23005611222322,45.390988338632766,0.7059037782344575,-1.907774845651488,-0.3479021772605009,0.5565449400276066,-2.74458546873781,-0.7250645566161538,-30.0,-9.705274033681468,-69.69481079671327,84.50856470553306,27.263578737171404,-77.70076280884643,0,normal
2024-01-01 10:46:11,4,18.174417671235524,-45.95500232375769,46.06806150071896,0.4459883138256941,0.468279800298383,1.199809858715085,0.618820427527421,0.3824284511877707,2.238641515654649,-30.0,61.67608006753437,46.39669652326419,84.0817709549828,27.183121072308,-75.67281918791285,0,normal
2024-01-01 10:46:11,5,42.455950701795686,-26.341161437683173,46.193591959655535,0.5619902528315137,1.4625064463272288,0.2815043390196479,0.3848061084348373,2.013169020635249,-0.4784238784002141,30.0,10.185777163455567,68.97997225145525,85.10053208317483,26.92914203904804,-76.93375780902134,0,normal
2024-01-01 10:46:11,6,49.99362538268564,3.3195658372880112,45.3377657778843,1.03251003946162,0.4083023428790926,0.8159797418637211,1.868155389342931,-0.6373902441914816,2.029581602818986,-30.0,36.3126049587808,21.576139668688537,85.10010725493242,27.36877046759479,-78.54718670614184,0,normal
2024-01-01 10:46:11,7,37.991040673626216,33.01430449482621,45.86806240540558,-0.8800698488686152,1.7185700730229314,0.890903386706178,-0.6549926349567698,1.5719690842636638,1.4983655989785871,-30.0,24.76933870336289,117.11672470031549,85.05145063718567,27.843294615075376,-76.5165453180956,0,normal
2024-01-01 10:46:11,8,12.32904077301974,48.7657359527288,45.75129739950942,-0.1527122360482575,0.7035709382447379,0.4997459235994341,0.6267404307345092,1.2673782977872603,1.02247907099769,30.0,34.765920664057205,102.24626785664674,85.05678144962724,26.48020143796848,-75.42794495440819,0,normal
2024-01-01 10:46:11,9,-18.383370916327777,45.42627518256758,44.80226635890275,0.6111396380727037,-0.2271704790467907,-0.7290179517014082,1.2648105843184505,0.5387530320788585,-1.198383982967627,30.0,-48.19221833538829,-20.39091378504252,84.45892135324729,27.20709903786488,-76.86681003751174,0,normal
2024-01-01 10:46:12,0,-42.60642640893544,26.739155837384253,45.111826533669,0.0663142797631053,-0.4354610305112807,-0.7535264777077373,0.3100090790067256,0.9028699811741276,-1.0589387988855918,30.0,-59.69115210924565,-81.34122511243947,84.63960146434482,26.87846217380805,-73.53797034755402,0,normal
2024-01-01 10:46:12,1,-49.80147123831311,-3.3279620515382087,44.7306941402453,-0.1618285941897141,-0.5345398599098679,-1.877849472944689,-0.6508615686307095,-0.57642184478807,-2.9771164841621527,-30.0,-73.43677190118358,-106.84335940175652,83.44913275360491,27.927588691371675,-78.25105930001862,0,normal
2024-01-01 10:46:12,2,-38.4528910241449,-32.82378225749132,45.296210279792206,-0.2962980769207206,-0.5519878535534986,-1.2660098433077067,-1.4914673614871743,1.0211989166226338,-2.7451542076438216,-30.0,-63.67150144072005,-118.22617796274209,83.67888952414913,27.33165789808896,-77.52332857952436,0,normal
2024-01-01 10:46:12,3,-12.500437132930278,-48.55720917613864,46.23794534764728,-0.6411919983437979,0.6728469360845821,0.8469570090145098,-1.3470957765782554,2.5806217817360704,1.1948591862750106,30.0,42.341650019907824,133.62002291733262,83.94809267870137,27.031193270103543,-77.52020753856559,0,normal
2024-01-01 10:46:12,4,18.985280810384243,-45.94139966280547,45.40821458649445,0.8108631391487187,0.0136026609522161,-0.6598469142245094,0.3648748253230245,-0.4546771393461668,-1.8596567729395943,-30.0,-39.1333256078203,0.96107706373865,84.7411422665532,27.459798689846963,-74.71140849167993,0,normal
2024-01-01 10:46:12,5,42.533070636307,-26.484221215281305,45.68747517999609,0.077119934511316,-0.1430597775981326,-0.5061167796594432,-0.4848703183201976,-1.6055662239253614,-0.7876211186790911,-30.0,-72.19730662834078,-61.672007548665945,83.71690143649771,27.133249854643893,-78.40048790360089,0,normal
2024-01-01 10:46:12,6,50.43532496881476,3.2796810608535774,45.71835800840502,0.4416995861291255,-0.0398847764344338,0.380592230520719,-0.5908104533324945,-0.4481871193135265,-0.4353875113430021,-30.0,40.63495556132919,-5.159725147126317,83.78954721394429,26.81726440239965,-74.07611363433766,0,normal
2024-01-01 10:46:12,7,38.47119713938145,31.97492263259703,45.61221055914334,0.4801564657552362,-1.0393818622291846,-0.2558518462622388,1.3602263146238514,-2.757951935252116,-1.1467552329684167,-30.0,-12.596647072763576,-65.20478715626996,85.17660729515693,27.05261872662681,-75.03676318578961,0,normal
2024-01-01 10:46:12,8,11.878934154642778,48.33639568025423,45.909724931825785,-0.450106618376962,-0.4293402724745689,0.1584275323163666,-0.2973943823287044,-1.132911210719307,-0.3413183912830675,-30.0,14.288971259823636,-136.35267169051662,83.9343699355466,27.9533572760575,-77.4576021633752,0,normal
2024-01-01 10:46:12,9,-18.218309289389584,46.14342879968891,45.22253147862418,0.1650616269381934,0.7171536171213333,0.4202651197214351,-0.4460780111345102,0.944324096168124,1.1492830714228432,30.0,29.73012178893534,77.0384114161035,84.64018692193712,27.435072862635387,-74.13177020166023,0,normal
2024-01-01 10:46:13,0,-43.02008056254525,24.88730967847183,44.90797451565886,-0.4136541536098193,-1.8518461589124229,-0.2038520180101457,-0.4799684333729246,-1.4163851284011422,0.5496744596975915,-30.0,-6.131928322398255,-102.59167500912638,84.11889042107322,26.914871553293136,-79.29462555982315,0,normal
2024-01-01 10:46:13,1,-50.01335958660006,-4.3295061154133405,45.061292613275086,-0.2118883482869549,-1.0015440638751318,0.3305984730297879,-0.0500597540972407,-0.467004203965264,2.208447945974477,24.48954342851948,17.897382796841406,-101.94545071605262,84.09245969094603,27.14605776115149,-79.08466371239827,0,normal
2024-01-01 10:46:13,2,-36.52949015302111,-32.54865699279116,45.05584263757419,1.923400871123789,0.2751252647001578,-0.2403676422180183,2.2196989480445097,0.8271131182536564,1.0256422010896884,30.0,-7.052282424599068,8.140427997447437,84.57910115160428,27.818033983155274,-73.98943329185921,0,normal
2024-01-01 10:46:13,3,-12.053264712847044,-47.8127688514162,45.56763825796848,0.4471724200832341,0.74444032472244,-0.6703070896787935,1.088364418427032,0.0715933886378579,-1.5172640986933033,-30.0,-37.66343931028055,59.00749072702866,84.158635668694,27.415977136072215,-74.3964925007852,0,normal
2024-01-01 10:46:13,4,19.888314176927665,-46.54434438733003,45.63007977861901,0.903033366543422,-0.6029447245245549,0.2218651921245609,0.0921702273947033,-0.6165473854767711,0.8817121063490703,-30.0,11.54822959175342,-33.73056894534923,84.97360539167131,26.865078548221625,-74.93652272184222,0,normal
2024-01-01 10:46:13,5,42.72772722009727,-26.24062919762524,45.41767782422546,0.1946565837902696,0.2435920176560664,-0.2697973557706277,0.1175366492789535,0.386651795254199,0.2363194238888155,30.0,-40.86798684309606,51.37133219850325,84.36448849833016,27.580145981723653,-76.101330841995,0,normal
2024-01-01 10:46:13,6,49.87418360665644,4.970523553175816,44.76589226380559,-0.5611413621583239,1.690842492322239,-0.9524657445994292,-1.0028409482874494,1.7307272687566728,-1.3330579751201483,30.0,-28.13053534927781,108.35950187844723,84.76683198249309,27.340634551283504,-73.3220128083177,0,normal
2024-01-01 10:46:13,7,38.50346681405118,32.96751099791192,45.07735167800588,0.0322696746697275,0.9925883653148944,-0.5348588811374668,-0.4478867910855086,2.031970227544079,-0.279007034875228,30.0,-28.30548953657088,88.13793386698072,84.55052096683741,27.837468596625637,-77.0229505939935,0,normal
2024-01-01 10:46:13,8,11.423919752193656,48.65391393242032,45.57615475770143,-0.4550144024491231,0.3175182521660957,-0.3335701741243539,-0.0049077840721611,0.7468585246406647,-0.4919977064407206,30.0,-31.01396247155118,145.09188578300206,84.44752754080159,27.211926498492875,-73.15352739639577,0,normal
2024-01-01 10:46:13,9,-19.35087094155855,45.377260132929045,44.7291889365613,-1.1325616521689668,-0.7661686667598673,-0.4933425420628836,-1.2976232791071602,-1.4833222838812006,-0.9136076617843188,-30.0,-19.839227929219383,-145.92197107305995,83.94437308124766,27.327792616253006,-76.79201241054228,0,normal
2024-01-01 10:46:14,0,-42.12658722366248,26.28410862415469,45.650093886687664,0.8934933388827702,1.3967989456828604,0.7421193710288065,1.3071474924925894,3.2486451045952838,0.9459713890389524,30.0,24.111640948310445,57.39408631131408,84.6411600116635,27.01459403736392,-79.54712042575767,0,normal
2024-01-01 10:46:14,1,-50.04733101421549,-4.746059691392723,45.36486787528078,-0.0339714276154339,-0.4165535759793828,0.3035752620056939,0.1779169206715209,0.584990487895749,-0.0270232110240939,30.0,35.99341360398501,-94.66235671981757,84.258292280195,27.05227791405718,-78.3651731760799,0,normal
2024-01-01 10:46:14,2,-37.90844310582521,-33.92956297439825,45.887265741478046,-1.378952952804099,-1.3809059816070928,0.8314231039038589,-3.302353823927888,-1.6560312463072506,1.0717907461218772,-30.0,23.075930904119616,-134.9594543447113,83.67552476893907,27.318127815773256,-75.96385839648111,0,normal
2024-01-01 10:46:14,3,-10.47361756038286,-48.27856394381645,46.614964449349536,1.579647152464183,-0.4657950924002563,1.0473261913810532,1.132474732380949,-1.2102354171226963,1.7176332810598467,-30.0,32.45396921007557,-16.429358223141886,84.5235694326949,27.565999623352653,-76.6548458082249,0,normal
2024-01-01 10:46:14,4,20.437326362174908,-46.145923932466616,45.610301264889415,0.5490121852472427,0.3984204548634125,-0.019778513729598,-0.3540211812961793,1.0013651793879674,-0.2416437058541589,30.0,-1.6700982489156453,35.96855010602288,84.54910704117331,27.01402058360688,-76.25237113230189,0,normal
2024-01-01 10:46:14,5,43.249671982591664,-25.87191967281709,44.7452024285489,0.5219447624943925,0.3687095248081533,-0.6724753956765639,0.3272881787041228,0.1251175071520869,-0.4026780399059362,-30.0,-46.46033329457816,35.237950775308164,85.24878272441751,27.52727270395306,-74.77407039160951,0,normal
2024-01-01 10:46:14,6,50.57130655366444,5.305604254414464,45.80968283330939,0.6971229470080047,0.3350807012386472,1.0437905695037983,1.2582643091663286,-1.3557617910835915,1.996256314103228,-30.0,53.46072009241036,25.671837848480703,84.19102458423185,27.273434211750665,-78.34918701758092,0,normal
2024-01-01 10:46:14,7,37.24349858648462,32.824714345642896,45.29060480622002,-1.25996822756656,-0.1427966522690269,0.2132531282141414,-1.2922379022362875,-1.1353850175839213,0.7481120093516083,-30.0,9.54645164895887,-173.5340565355403,84.58084363038418,27.005235185113477,-75.53906051290203,0,normal
2024-01-01 10:46:14,8,11.652922124127189,49.12375886947922,45.512733519162126,0.2290023719335341,0.4698449370588946,-0.0634212385393055,0.6840167743826573,0.1523266848927988,0.2701489355850484,-30.0,-6.918341835918122,64.0154009411856,83.95733021470446,27.393160759770023,-79.88799606821969,0,normal
2024-01-01 10:46:14,9,-18.93250558394865,45.4332989023825,46.45939984775641,0.4183653576099004,0.0560387694534512,1.7302109111951085,1.5509270097788672,0.8222074362133185,2.223553453257992,30.0,76.28994089683877,7.629184908159847,84.47051218376957,27.270622367921824,-78.9451633310758,0,normal
2024-01-01 10:46:15,0,-42.45141509992591,24.9517870533166,45.54449697741225,-0.3248278762634271,-1.33232157083809,-0.1055969092754125,-1.2183212151461973,-2.7291205165209504,-0.8477162803042191,-30.0,-4.403217734690482,-103.70174085457636,84.51099045296216,27.76381397034371,-79.04113372500485,0,normal
2024-01-01 10:46:15,1,-48.42900621734488,-4.933730097835468,46.66671349812587,1.618324796870617,-0.1876704064427441,1.301845622845093,1.6522962244860508,0.2288831695366386,0.998270360839399,30.0,38.6278315370103,-6.614807071803383,83.5050922663695,27.22164128850711,-76.4348241159251,0,normal
2024-01-01 10:46:15,2,-37.80709679265588,-32.87637739430986,46.0612449110054,0.1013463131693299,1.053185580088389,0.1739791695273496,1.4802992659734286,2.4340915616954817,-0.6574439343765093,30.0,9.337795823401992,84.50344568480787,84.41400217873618,27.942018938965568,-75.78789858639544,0,normal
2024-01-01 10:46:15,3,-10.140980241470686,-49.33565425430958,46.17243071307893,0.3326373189121749,-1.0570903104931304,-0.4425337362706116,-1.247009833552008,-0.5912952180928741,-1.4898599276516649,-30.0,-21.768299001917253,-72.53264145897052,83.63628580688521,27.46430948807388,-73.77039602539381,0,normal
2024-01-01 10:46:15,4,20.519547731478536,-45.2224661811806,45.295595837174126,0.0822213693036282,0.9234577512860156,-0.314705427715289,-0.4667908159436145,0.5250372964226031,-0.2949269139856909,30.0,-18.74965050987037,84.91200578203062,84.75844330814195,27.060993312624944,-75.98549306555503,0,normal
2024-01-01 10:46:15,5,42.54485500853203,-24.812626221000464,45.60888798306439,-0.7048169740596322,1.0592934518166215,0.8636855545154916,-1.2267617365540249,0.6905839270084684,1.5361609501920557,30.0,34.16914449280722,123.63841118191408,84.56278651599659,26.65487884291985,-78.64083764078971,0,normal
2024-01-01 10:46:15,6,49.75862579581352,4.924460804367243,45.51185331871167,-0.8126807578509272,-0.3811434500472206,-0.2978295145977156,-1.509803704858932,-0.7162241512858678,-1.341620084101514,-30.0,-18.35581226392142,-154.87364374313066,84.5698583189067,27.467970416150745,-77.94605376448564,0,normal
2024-01-01 10:46:15,7,37.31925785682218,33.069905329898944,46.20988962276016,0.0757592703375635,0.2451909842560482,0.9192848165401416,1.3357274979041236,0.3879876365250752,0.706031688326,30.0,74.40234920814888,72.82986289377497,83.70701154752284,27.207864197237686,-78.78382440203927,0,normal
2024-01-01 10:46:15,8,10.540633977334272,48.72307218508305,45.31382263817938,-1.1122881467929169,-0.4006866843961703,-0.1989108809827442,-1.341290518726451,-0.8705316214550649,-0.1354896424434386,-30.0,-9.550373584436697,-160.1891335221453,84.75553201980458,27.426177333447846,-76.04586197544802,0,normal
2024-01-01 10:46:15,9,-20.984327834997845,45.93690030151463,45.49306152184464,-2.0518222510491952,0.5036013991321369,-0.9663383259117708,-2.470187608659096,0.4475626296786856,-2.696549237106879,30.0,-24.57890492598408,166.2098626249859,84.57144945066423,27.85438280555021,-75.77090812725675,0,normal
2024-01-01 10:46:16,0,-43.50277544429773,24.535290323716158,45.60933999461447,-1.0513603443718225,-0.4164967296004462,0.0648430172022216,-0.7265324681083953,0.9158248412376436,0.1704399264776341,-30.0,3.2817422719523286,-158.3889898163748,85.41379866429894,27.203670028608595,-76.46231620038937,0,normal
2024-01-01 10:46:16,1,-48.92921343368951,-6.00652228895714,45.73571839010447,-0.5002072163446272,-1.072792191121672,-0.9309951080214064,-2.118532013215244,-0.8851217846789279,-2.2328407308664997,-30.0,-38.18605069476616,-114.99806981892044,85.06212903813072,27.73001251789184,-76.83329134388849,0,normal
2024-01-01 10:46:16,2,-36.89568928540992,-33.18128675490436,46.179732854906405,0.9114075072459612,-0.3049093605944932,0.1184879439010089,0.8100611940766314,-1.3580949406828822,-0.0554912256263406,-30.0,7.028471672024373,-18.497550525716303,85.015021928624,27.470853892036317,-76.05072530329191,0,normal
2024-01-01 10:46:16,3,-11.277299253782813,-49.45526381137204,45.426650282106365,-1.1363190123121267,-0.1196095570624606,-0.7457804309725589,-1.4689563312243017,0.9374807534306696,-0.3032466947019472,-30.0,-33.13274939483899,-173.99114218293022,84.62051216096492,27.34155912503806,-74.88712283264398,0,normal
2024-01-01 10:46:16,4,20.947037253354083,-44.99726177541564,46.20492896449046,0.4274895218755468,0.2252044057649627,0.9093331273163372,0.3452681525719185,-0.6982533455210529,1.2240385550316262,-30.0,62.015698894690765,27.78056837029102,83.46693887837513,27.68938170294297,-73.4572604942921,0,normal
2024-01-01 10:46:16,5,43.6053776566715,-24.674762035480164,45.92082987472668,1.060522648139468,0.1378641855203,0.3119418916622862,1.7653396221991002,-0.9214292662963216,-0.5517436628532053,-30.0,16.261198697932226,7.406712433735135,84.22793770823456,26.632033981663167,-75.33866136558547,0,normal
2024-01-01 10:46:16,6,49.36447629538365,5.0812272827781815,46.0638916514745,-0.3941495004298616,0.1567664784109386,0.5520383327628267,0.4185312574210655,0.5379099284581592,0.8498678473605423,30.0,52.461664648563776,158.3106247019615,85.10331575800166,27.7271081288736,-77.6771772324588,0,normal
2024-01-01 10:46:16,7,37.42090240898178,33.79300973695226,45.35796969777344,0.1016445521595983,0.723104407053313,-0.8519199249867242,0.0258852818220347,0.4779134227972648,-1.7712047415268657,30.0,-49.39884826829026,81.99853493426579,84.84423746678668,27.33533817990565,-78.35518754996042,0,normal
2024-01-01 10:46:16,8,10.074982944219451,49.41079113540778,45.64399271027708,-0.4656510331148205,0.6877189503247365,0.3301700720976939,0.6466371136780964,1.0884056347209068,0.5290809530804381,30.0,21.6797536778771,124.1017308355844,85.68628553442544,27.35606467785752,-77.21758688966302,0,normal
2024-01-01 10:46:16,9,-20.569499765633,44.70924978112716,45.49378102369935,0.4148280693648445,-1.2276505203874777,0.0007195018547108,2.46665032041404,-1.7312519195196143,0.9670578277664816,-30.0,0.031812825390287,-71.32968131321375,84.6837137635628,27.051605652783064,-78.1561222493502,0,normal
2024-01-01 10:46:17,0,-43.20312859316422,24.236286018499303,46.12562823394052,0.2996468511335095,-0.2990043052168509,0.5162882393260446,1.351007195505332,0.1174924243835953,0.451445222123823,30.0,50.65128802125351,-44.93850315890968,84.82083121244882,26.55921603466887,-82.35489483876623,0,normal
2024-01-01 10:46:17,1,-49.83359953298021,-6.264273370299393,45.28117051712925,-0.9043860992907042,-0.2577510813422536,-0.454547872975219,-0.404178882946077,0.8150411097794183,0.4764472350461872,-30.0,-25.79710333811816,-164.09238695341537,83.7874322061297,27.763655646781665,-73.94168104098203,0,normal
2024-01-01 10:46:17,2,-36.4273944098219,-34.55018263929328,45.97615435330532,0.4682948755880147,-1.3688958843889196,-0.2035785016010862,-0.4431126316579465,-1.0639865237944264,-0.3220664455020952,-30.0,-8.009578657659707,-71.1143477035585,85.33621849996985,27.374142091197697,-78.37889021864954,0,normal
2024-01-01 10:46:17,3,-10.503379419046794,-48.25654130158562,46.43393236764455,0.7739198347360183,1.1987225097864211,1.0072820855381863,1.910238847048145,1.3183320668488818,1.7530625165107452,30.0,35.22019673858996,57.15288380580797,84.44057953114047,27.79491559721714,-77.79655066526182,0,normal
2024-01-01 10:46:17,4,21.191384801618653,-45.451186740235606,45.76314658572482,0.2443475482645709,-0.4539249648199686,-0.4417823787656445,-0.1831419736109758,-0.6791293705849313,-1.3511155060819815,-30.0,-40.59579300152682,-61.70644530555627,84.79841386589533,27.143075392309523,-75.26992923838732,0,normal
2024-01-01 10:46:17,5,44.2315966077721,-23.797643223561,45.059942595737525,0.6262189511005971,0.8771188119191642,-0.8608872789891535,-0.4343036970388709,0.7392546263988642,-1.1728291706514398,30.0,-38.61792097015072,54.47506199483148,84.64976498718038,27.53869155448001,-76.46861382491005,0,normal
2024-01-01 10:46:17,6,50.09784161016413,6.939933414836853,45.7125234284051,0.7333653147804782,1.8587061320586715,-0.3513682230694002,1.1275148152103398,1.7019396536477327,-0.9034065558322268,-30.0,-9.973301472009997,68.46794505098437,84.80458879513189,27.6656488998882,-78.06154820891426,0,normal
2024-01-01 10:46:17,7,36.591845716346256,33.56838902083381,45.50476439014398,-0.8290566926355254,-0.2246207161184443,0.1467946923705483,-0.9307012447951236,-0.9477251231717574,0.9987146173572724,-30.0,9.698200896032626,-164.8404895691872,84.30170835053094,27.36442423844129,-78.75307225167143,0,normal
2024-01-01 10:46:17,8,9.390336350777355,49.34708196636098,44.90596111596235,-0.6846465934420962,-0.0637091690468025,-0.7380315943147266,-0.2189955603272757,-0.7514281193715391,-1.0682016664124203,-30.0,-47.025805409291394,-174.683702547061,84.23925901752098,27.59094322009017,-76.70540881938713,0,normal
2024-01-01 10:46:17,9,-20.2216492448134,44.89756858572,45.52469994497396,0.3478505208196019,0.1883188045928463,0.0309189212746119,-0.0669775485452426,1.415969324980324,0.0301994194199011,30.0,4.469486657353565,28.430163191043917,84.57191391358178,27.426402600050302,-76.0495664988649,0,normal
2024-01-01 10:46:18,0,-43.49855681602314,23.9163620578068,45.33839307275046,-0.2954282228589164,-0.3199239606925026,-0.7872351611900541,-0.595075073992426,-0.0209196554756516,-1.3035234005160987,-30.0,-61.05053562093216,-132.72039202623952,83.64684773038552,27.667061190372067,-77.8569342713938,0,normal
2024-01-01 10:46:18,1,-49.772641508988855,-6.499446987267783,45.990089764175686,0.060958023991354,-0.2351736169683898,0.7089192470464383,0.9653441232820584,0.0225774643738638,1.1634671200216573,30.0,71.08349474349788,-75.46849300334209,84.78967744078271,27.8887708331258,-77.52108359940324,0,normal
2024-01-01 10:46:18,2,-35.9585199170031,-34.283724713435426,45.86304494128372,0.4688744928187986,0.2664579258578499,-0.1131094120216005,0.0005796172307839,1.6353538102467695,0.0904690895794857,30.0,-11.845194917547271,29.609250775896356,83.78378487680554,27.57149449624831,-74.43417982810955,0,normal
2024-01-01 10:46:18,3,-8.734563911776947,-48.700764335615375,46.006679130783205,1.7688155072698477,-0.4442230340297541,-0.4272532368613468,0.9948956725338292,-1.6429455438161753,-1.4345353223995332,-30.0,-13.185048223867822,-14.09778445961808,84.85279492125082,27.701339641517983,-77.61993091559842,0,normal
2024-01-01 10:46:18,4,21.311052784678008,-44.79462450130188,45.89077622076676,0.1196679830593545,0.6565622389337307,0.1276296350419414,-0.1246795652052163,1.1104872037536992,0.569412013807586,30.0,10.82653294091676,79.67040207171117,83.91033004481294,27.666099236788902,-75.0914467477623,0,normal
